"Position","Name","Salary","GameInfo","AvgPointsPerGame","teamAbbrev"
"G","Jason Day",11400,"Final",58.000,"Golf"
"G","Hideki Matsuyama",11200,"Final",107.700,"Golf"
"G","Dustin Johnson",11100,"Final",87.875,"Golf"
"G","Justin Rose",10200,"Final",73.250,"Golf"
"G","Phil Mickelson",10000,"Final",85.000,"Golf"
"G","Brooks Koepka",9900,"Final",61.667,"Golf"
"G","Rickie Fowler",9700,"Final",76.250,"Golf"
"G","Paul Casey",9600,"Final",56.833,"Golf"
"G","Brandt Snedeker",9500,"Final",72.375,"Golf"
"G","Jimmy Walker",9400,"Final",60.875,"Golf"
"G","Louis Oosthuizen",9300,"Final",88.500,"Golf"
"G","Jon Rahm",9200,"Final",92.833,"Golf"
"G","Shane Lowry",9000,"Final",77.500,"Golf"
"G","Daniel Berger",8800,"Final",72.000,"Golf"
"G","Gary Woodland",8600,"Final",71.500,"Golf"
"G","Marc Leishman",8500,"Final",77.375,"Golf"
"G","Byeong-Hun An",8400,"Final",83.500,"Golf"
"G","Emiliano Grillo",8300,"Final",57.625,"Golf"
"G","J.B. Holmes",8200,"Final",84.333,"Golf"
"G","Francesco Molinari",8100,"Final",82.500,"Golf"
"G","Brendan Steele",8000,"Final",90.875,"Golf"
"G","Tiger Woods",7900,"Final",41.000,"Golf"
"G","Charley Hoffman",7800,"Final",73.875,"Golf"
"G","Billy Horschel",7800,"Final",61.500,"Golf"
"G","Jamie Lovemark",7700,"Final",63.625,"Golf"
"G","Tony Finau",7700,"Final",79.000,"Golf"
"G","Keegan Bradley",7600,"Final",56.375,"Golf"
"G","Pat Perez",7600,"Final",65.375,"Golf"
"G","Hudson Swafford",7500,"Final",82.667,"Golf"
"G","Jhonattan Vegas",7500,"Final",75.333,"Golf"
"G","Soren Kjeldsen",7400,"Final",33.500,"Golf"
"G","Kevin Chappell",7400,"Final",34.750,"Golf"
"G","Harris English",7400,"Final",58.667,"Golf"
"G","Kevin Streelman",7300,"Final",44.167,"Golf"
"G","Charles Howell",7300,"Final",96.000,"Golf"
"G","Luke List",7200,"Final",61.125,"Golf"
"G","James Hahn",7200,"Final",52.500,"Golf"
"G","Andrew Johnston",7100,"Final",43.500,"Golf"
"G","Danny Lee",7100,"Final",48.500,"Golf"
"G","Brandon Stone",7000,"Final",78.200,"Golf"
"G","Harold Varner",7000,"Final",63.300,"Golf"
"G","Patton Kizzire",7000,"Final",55.000,"Golf"
"G","Jason Kokrak",7000,"Final",24.750,"Golf"
"G","Si Woo Kim",7000,"Final",24.000,"Golf"
"G","Camilo Villegas",7000,"Final",57.250,"Golf"
"G","Wesley Bryan",7000,"Final",42.375,"Golf"
"G","Dominic Bozzelli",7000,"Final",63.750,"Golf"
"G","Padraig Harrington",6900,"Final",22.250,"Golf"
"G","Bryson DeChambeau",6900,"Final",49.333,"Golf"
"G","John Senden",6900,"Final",49.625,"Golf"
"G","Robert Streb",6900,"Final",59.500,"Golf"
"G","Cameron Smith",6900,"Final",72.100,"Golf"
"G","Billy Hurley",6900,"Final",63.167,"Golf"
"G","Smylie Kaufman",6900,"Final",31.875,"Golf"
"G","Aaron Baddeley",6900,"Final",47.750,"Golf"
"G","Ryo Ishikawa",6800,"Final",61.500,"Golf"
"G","Graham DeLaet",6800,"Final",69.667,"Golf"
"G","Hunter Mahan",6800,"Final",57.833,"Golf"
"G","Henrik Norlander",6800,"Final",63.667,"Golf"
"G","K.J. Choi",6800,"Final",25.500,"Golf"
"G","Scott Stallings",6800,"Final",63.250,"Golf"
"G","Roberto Castro",6800,"Final",57.333,"Golf"
"G","Aaron Wise",6800,"Final",65.250,"Golf"
"G","Brian Harman",6700,"Final",92.125,"Golf"
"G","Ryan Blaum",6700,"Final",60.833,"Golf"
"G","John Huh",6700,"Final",56.000,"Golf"
"G","Rod Pampling",6700,"Final",53.900,"Golf"
"G","Cameron Tringale",6700,"Final",34.667,"Golf"
"G","Sung Kang",6700,"Final",49.875,"Golf"
